urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,3,44,,43,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,4,14,17,37,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,5,15,,38,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,1,16,17,39,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,2,11,,41,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,3,12,17,42,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:U,5,44,17,37,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,1,14,,38,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,2,15,17,39,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,3,16,,41,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-Y,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,4,11,17,42,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-Y7,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:R18,5,12,,43,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:PG,2,44,,38,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-PG,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:12,3,14,17,39,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-14,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:15,4,15,,41,Created
urn:dece:type:rating:US:MPAA:NC-17,urn:dece:type:rating:US:TVPG:TV-MA,urn:dece:type:rating:US:RIAA:ProhibitExplicitLyrics,urn:dece:type:rating:GB:BBFC:18,5,16,17,42,Created
