urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,11,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,11,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,12,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,12,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,13,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,13,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,11,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,11,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,12,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,12,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,13,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,13,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,11,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,11,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,12,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,12,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,13,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,13,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,1,44,17,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,1,44,,Created
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,2,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,2,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,3,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,4,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:G,urn:dece:type:rating:US:TVPG:TV-G,,5,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,11,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,11,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,12,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,12,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,13,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,13,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,11,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,11,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,12,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,12,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,13,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,13,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,11,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,11,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,12,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,12,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,13,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,13,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,11,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,11,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,12,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,12,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,13,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,13,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,11,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,11,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,12,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,12,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,13,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,13,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,44,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,1,44,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,44,17,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,2,44,,Created
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,3,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,4,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG,urn:dece:type:rating:US:TVPG:TV-G,,5,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,11,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,11,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,12,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,12,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,13,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,13,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,11,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,11,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,12,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,12,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,13,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,13,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,11,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,11,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,12,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,12,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,13,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,13,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,11,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,11,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,12,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,12,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,13,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,13,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,11,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,11,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,12,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,12,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,13,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,13,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,15,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,16,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,16,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,44,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,1,44,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,44,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,2,44,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,44,17,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,3,44,,Created
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,4,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,44,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:PG-13,urn:dece:type:rating:US:TVPG:TV-G,,5,44,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,11,17,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,11,,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,12,17,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,12,,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,13,17,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,13,,Created
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,14,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,14,,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,15,17,ForbiddenRatingPolicyExists
urn:dece:type:rating:US:MPAA:R,urn:dece:type:rating:US:TVPG:TV-G,,1,15,,ForbiddenRatingPolicyExists
