urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:14+,47,57,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:14+,47,58,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:18+,47,53,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:18+,47,54,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:18+,47,55,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:18+,47,56,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:18+,47,57,Created
urn:dece:type:rating:CA:CHVRS:G,urn:dece:type:rating:CA:CBSC:18+,47,58,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C,48,53,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C,48,54,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C,48,55,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C,48,56,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C,48,57,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C,48,58,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C8,48,53,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C8,48,54,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C8,48,55,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C8,48,56,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C8,48,57,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:C8,48,58,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:G,48,53,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:G,48,54,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:G,48,55,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:G,48,56,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:G,48,57,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:G,48,58,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:PG,48,53,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:PG,48,54,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:PG,48,55,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:PG,48,56,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:PG,48,57,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:PG,48,58,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:14+,48,53,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:14+,48,54,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:14+,48,55,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:14+,48,56,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:14+,48,57,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:14+,48,58,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:18+,48,53,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:18+,48,54,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:18+,48,55,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:18+,48,56,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:18+,48,57,Created
urn:dece:type:rating:CA:CHVRS:PG,urn:dece:type:rating:CA:CBSC:18+,48,58,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C,49,53,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C,49,54,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C,49,55,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C,49,56,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C,49,57,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C,49,58,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C8,49,53,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C8,49,54,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C8,49,55,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C8,49,56,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C8,49,57,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:C8,49,58,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:G,49,53,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:G,49,54,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:G,49,55,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:G,49,56,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:G,49,57,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:G,49,58,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:PG,49,53,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:PG,49,54,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:PG,49,55,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:PG,49,56,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:PG,49,57,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:PG,49,58,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:14+,49,53,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:14+,49,54,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:14+,49,55,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:14+,49,56,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:14+,49,57,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:14+,49,58,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:18+,49,53,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:18+,49,54,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:18+,49,55,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:18+,49,56,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:18+,49,57,Created
urn:dece:type:rating:CA:CHVRS:14A,urn:dece:type:rating:CA:CBSC:18+,49,58,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C,50,53,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C,50,54,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C,50,55,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C,50,56,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C,50,57,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C,50,58,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C8,50,53,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C8,50,54,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C8,50,55,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C8,50,56,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C8,50,57,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:C8,50,58,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:G,50,53,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:G,50,54,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:G,50,55,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:G,50,56,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:G,50,57,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:G,50,58,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:PG,50,53,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:PG,50,54,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:PG,50,55,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:PG,50,56,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:PG,50,57,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:PG,50,58,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:14+,50,53,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:14+,50,54,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:14+,50,55,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:14+,50,56,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:14+,50,57,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:14+,50,58,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:18+,50,53,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:18+,50,54,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:18+,50,55,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:18+,50,56,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:18+,50,57,Created
urn:dece:type:rating:CA:CHVRS:18A,urn:dece:type:rating:CA:CBSC:18+,50,58,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C,51,53,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C,51,54,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C,51,55,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C,51,56,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C,51,57,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C,51,58,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C8,51,53,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C8,51,54,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C8,51,55,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C8,51,56,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C8,51,57,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:C8,51,58,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:G,51,53,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:G,51,54,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:G,51,55,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:G,51,56,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:G,51,57,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:G,51,58,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:PG,51,53,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:PG,51,54,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:PG,51,55,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:PG,51,56,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:PG,51,57,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:PG,51,58,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:14+,51,53,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:14+,51,54,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:14+,51,55,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:14+,51,56,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:14+,51,57,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:14+,51,58,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:18+,51,53,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:18+,51,54,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:18+,51,55,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:18+,51,56,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:18+,51,57,Created
urn:dece:type:rating:CA:CHVRS:R,urn:dece:type:rating:CA:CBSC:18+,51,58,Created
